S.N.,Tran. Id,Value Date,Transaction Date,Transaction Posted Date,Cheque. No./Ref. No.,Transaction Remarks,Withdrawal Amt (INR),Deposit Amt (INR),Balance (INR)
1,C18327844,01/Mar/2022,01/Mar/2022,01/03/2022 06:43:00 AM,,NEFT-PYTM220600879762-ONE97 COMMUNICATIONS LIMITED-NA-7900000000197-PYTM0123456,,"3,500.00","92,277.37"
2,S23472068,01/Mar/2022,01/Mar/2022,01/03/2022 05:24:20 PM,,MMT/IMPS/206017698596/INETIMPS0019551/Dr  MEGHA /State Bank of I,,"3,000.00","95,277.37"
3,C21594204,02/Mar/2022,02/Mar/2022,02/03/2022 05:13:50 AM,,NEFT-SBIN122060012376-MR  LATHEESH BABU  M-/ATTN//INB-00000030380644120-SBIN000,,"3,000.00","98,277.37"
4,C22114788,02/Mar/2022,02/Mar/2022,02/03/2022 06:25:47 AM,,NEFT-PYTM220611657832-ONE97 COMMUNICATIONS LIMITED-NA-7900000000197-PYTM0123456,,"1,500.00","99,777.37"
5,S42953150,02/Mar/2022,02/Mar/2022,02/03/2022 10:38:04 AM,,UPI/206105576050/Siya Keyboard M/supikamath@okic/Citibank/ICI9172003ed7634f2e94,,"1,000.00","1,00,777.37"
6,S71265100,03/Mar/2022,03/Mar/2022,03/03/2022 05:33:00 AM,,NEFT-PYTM220622435421-ONE97 COMMUNICATIONS LIMITED-NA-7900000000197-PYTM0123456,,"4,500.00","1,05,277.37"
7,C24956511,04/Mar/2022,04/Mar/2022,04/03/2022 02:42:36 AM,,NEFT-CITIN22235600937-PREETHA V-ICIC0003952-5179697817-CITI0000004,,"1,500.00","1,06,777.37"
8,S5891184,04/Mar/2022,04/Mar/2022,04/03/2022 07:36:06 AM,,NEFT-PYTM220633173406-ONE97 COMMUNICATIONS LIMITED-NA-7900000000197-PYTM0123456,,"2,000.00","1,08,777.37"
9,S57044165,05/Mar/2022,05/Mar/2022,05/03/2022 03:35:58 PM,,MMT/IMPS/206415945306/INETIMPS0019598/Ms  SIMI K/State Bank of I,,"1,500.00","84,478.37"
10,S74246828,06/Mar/2022,07/Mar/2022,06/03/2022 06:28:39 AM,,NEFT-PYTM220654150145-ONE97 COMMUNICATIONS LIMITED-NA-7900000000197-PYTM0123456,,"9,000.00","93,478.37"
11,S76627972,06/Mar/2022,07/Mar/2022,06/03/2022 09:13:49 AM,,MMT/IMPS/206509316561/Carnatic music /SHIMILY JO/HDFC Bank,,"1,500.00","94,978.37"
12,S3552078,07/Mar/2022,07/Mar/2022,07/03/2022 05:31:38 AM,,NEFT-PYTM220664511604-ONE97 COMMUNICATIONS LIMITED-NA-7900000000197-PYTM0123456,,"16,000.00","1,10,978.37"
13,S36824723,07/Mar/2022,07/Mar/2022,07/03/2022 10:32:38 PM,,NEFT-N066221864091920-JUBIN THOMSON-ELVIS FEES-00091140042202-HDFC0000001,,"1,500.00","1,12,478.37"
14,S4470556,10/Mar/2022,10/Mar/2022,10/03/2022 05:45:44 AM,,NEFT-PYTM220695942387-ONE97 COMMUNICATIONS LIMITED-NA-7900000000197-PYTM0123456,,"2,000.00","63,678.37"
15,C34915969,12/Mar/2022,14/Mar/2022,12/03/2022 06:11:10 AM,,NEFT-PYTM220716916435-ONE97 COMMUNICATIONS LIMITED-NA-7900000000197-PYTM0123456,,"3,000.00","53,537.37"
16,S96456286,13/Mar/2022,14/Mar/2022,13/03/2022 05:33:11 AM,,NEFT-PYTM220727322183-ONE97 COMMUNICATIONS LIMITED-NA-7900000000197-PYTM0123456,,"4,000.00","57,537.37"
17,S23814792,14/Mar/2022,14/Mar/2022,14/03/2022 05:32:02 AM,,NEFT-PYTM220737749328-ONE97 COMMUNICATIONS LIMITED-NA-7900000000197-PYTM0123456,,"3,500.00","61,037.37"
